name,age,city
user0,10,city0
user1,11,city1
user2,12,city2
user3,13,city3
user4,14,city4
user5,15,city5
user6,16,city6
user7,17,city7
user8,18,city8
user9,19,city9
user10,20,city10
user11,21,city11
user12,22,city12
user13,23,city13
user14,24,city14
user15,25,city15
user16,26,city16
user17,27,city17
user18,28,city18
user19,29,city19
user20,30,city20
user21,31,city21
user22,32,city22
user23,33,city23
user24,34,city24
user25,35,city25
user26,36,city26
user27,37,city27
user28,38,city28
user29,39,city29
user30,40,city30
user31,41,city31
user32,42,city32
user33,43,city33
user34,44,city34
user35,45,city35
user36,46,city36
user37,47,city37
user38,48,city38
user39,49,city39
user40,50,city40
user41,51,city41
user42,52,city42
user43,53,city43
user44,54,city44
user45,55,city45
user46,56,city46
user47,57,city47
user48,58,city48
user49,59,city49
user50,60,city50
user51,61,city51
user52,62,city52
user53,63,city53
user54,64,city54
user55,65,city55
user56,66,city56
user57,67,city57
user58,68,city58
user59,69,city59
user60,70,city60
user61,71,city61
user62,72,city62
user63,73,city63
user64,74,city64
user65,75,city65
user66,76,city66
user67,77,city67
user68,78,city68
user69,79,city69
user70,80,city70
user71,81,city71
user72,82,city72
user73,83,city73
user74,84,city74
user75,85,city75
user76,86,city76
user77,87,city77
user78,88,city78
user79,89,city79
user80,90,city80
user81,91,city81
user82,92,city82
user83,93,city83
user84,94,city84
user85,95,city85
user86,96,city86
user87,97,city87
user88,98,city88
user89,99,city89
user90,10,city90
user91,11,city91
user92,12,city92
user93,13,city93
user94,14,city94
user95,15,city95
user96,16,city96
user97,17,city97
user98,18,city98
user99,19,city99
user100,20,city100
user101,21,city101
user102,22,city102
user103,23,city103
user104,24,city104
user105,25,city105
user106,26,city106
user107,27,city107
user108,28,city108
user109,29,city109
user110,30,city110
user111,31,city111
user112,32,city112
user113,33,city113
user114,34,city114
user115,35,city115
user116,36,city116
user117,37,city117
user118,38,city118
user119,39,city119
user120,40,city120
user121,41,city121
user122,42,city122
user123,43,city123
user124,44,city124
user125,45,city125
user126,46,city126
user127,47,city127
user128,48,city128
user129,49,city129
user130,50,city130
user131,51,city131
user132,52,city132
user133,53,city133
user134,54,city134
user135,55,city135
user136,56,city136
user137,57,city137
user138,58,city138
user139,59,city139
user140,60,city140
user141,61,city141
user142,62,city142
user143,63,city143
user144,64,city144
user145,65,city145
user146,66,city146
user147,67,city147
user148,68,city148
user149,69,city149
user150,70,city150
user151,71,city151
user152,72,city152
user153,73,city153
user154,74,city154
user155,75,city155
user156,76,city156
user157,77,city157
user158,78,city158
user159,79,city159
user160,80,city160
user161,81,city161
user162,82,city162
user163,83,city163
user164,84,city164
user165,85,city165
user166,86,city166
user167,87,city167
user168,88,city168
user169,89,city169
user170,90,city170
user171,91,city171
user172,92,city172
user173,93,city173
user174,94,city174
user175,95,city175
user176,96,city176
user177,97,city177
user178,98,city178
user179,99,city179
user180,10,city180
user181,11,city181
user182,12,city182
user183,13,city183
